10
6,98,22,6,98,22,6,98,22,6
1,1,1,1,1,1,1,1,0,0
10
98,22,6,98,22,6,98,22,6,111
1,1,1,1,1,1,1,0,0,0
10
22,6,98,22,6,98,22,6,111,78
1,1,1,1,1,1,0,0,0,0
10
6,98,22,6,98,22,6,111,78,22
1,1,1,1,1,0,0,0,0,0
10
98,22,6,98,22,6,111,78,22,6
1,1,1,1,0,0,0,0,0,0
10
22,6,98,22,6,111,78,22,6,98
1,1,1,0,0,0,0,0,0,0
10
6,98,22,6,111,78,22,6,98,22
1,1,0,0,0,0,0,0,0,0
10
98,22,6,111,78,22,6,98,22,6
1,0,0,0,0,0,0,0,0,0
10
22,6,111,78,22,6,98,22,6,98
0,0,0,0,0,0,0,0,0,0
10
6,111,78,22,6,98,22,6,98,22
0,0,0,0,0,0,0,0,0,1
10
111,78,22,6,98,22,6,98,22,6
0,0,0,0,0,0,0,0,1,1
10
78,22,6,98,22,6,98,22,6,98
0,0,0,0,0,0,0,1,1,1
10
22,6,98,22,6,98,22,6,98,22
0,0,0,0,0,0,1,1,1,0
10
6,98,22,6,98,22,6,98,22,6
0,0,0,0,0,1,1,1,0,0
10
98,22,6,98,22,6,98,22,6,98
0,0,0,0,1,1,1,0,0,0
10
22,6,98,22,6,98,22,6,98,22
0,0,0,1,1,1,0,0,0,1
10
6,98,22,6,98,22,6,98,22,6
0,0,1,1,1,0,0,0,1,1
10
98,22,6,98,22,6,98,22,6,111
0,1,1,1,0,0,0,1,1,1
10
22,6,98,22,6,98,22,6,111,78
1,1,1,0,0,0,1,1,1,1
10
6,98,22,6,98,22,6,111,78,22
1,1,0,0,0,1,1,1,1,1
10
98,22,6,98,22,6,111,78,22,6
1,0,0,0,1,1,1,1,1,1
10
22,6,98,22,6,111,78,22,6,98
0,0,0,1,1,1,1,1,1,1
10
6,98,22,6,111,78,22,6,98,22
0,0,1,1,1,1,1,1,1,0
10
98,22,6,111,78,22,6,98,22,6
0,1,1,1,1,1,1,1,0,0
10
22,6,111,78,22,6,98,22,6,111
1,1,1,1,1,1,1,0,0,0
10
6,111,78,22,6,98,22,6,111,78
1,1,1,1,1,1,0,0,0,0
10
111,78,22,6,98,22,6,111,78,22
1,1,1,1,1,0,0,0,0,1
10
78,22,6,98,22,6,111,78,22,6
1,1,1,1,0,0,0,0,1,1
10
22,6,98,22,6,111,78,22,6,98
1,1,1,0,0,0,0,1,1,1
10
6,98,22,6,111,78,22,6,98,22
1,1,0,0,0,0,1,1,1,1
10
98,22,6,111,78,22,6,98,22,6
1,0,0,0,0,1,1,1,1,1
10
22,6,111,78,22,6,98,22,6,98
0,0,0,0,1,1,1,1,1,1
10
6,111,78,22,6,98,22,6,98,22
0,0,0,1,1,1,1,1,1,1
10
111,78,22,6,98,22,6,98,22,6
0,0,1,1,1,1,1,1,1,1
10
78,22,6,98,22,6,98,22,6,98
0,1,1,1,1,1,1,1,1,1
10
22,6,98,22,6,98,22,6,98,112
1,1,1,1,1,1,1,1,1,0
10
6,98,22,6,98,22,6,98,112,112
1,1,1,1,1,1,1,1,0,1
10
98,22,6,98,22,6,98,112,112,112
1,1,1,1,1,1,1,0,1,1
10
22,6,98,22,6,98,112,112,112,112
1,1,1,1,1,1,0,1,1,1
10
6,98,22,6,98,112,112,112,112,112
1,1,1,1,1,0,1,1,1,1
10
98,22,6,98,112,112,112,112,112,112
1,1,1,1,0,1,1,1,1,1
10
22,6,98,112,112,112,112,112,112,112
1,1,1,0,1,1,1,1,1,1
10
6,98,112,112,112,112,112,112,112,112
1,1,0,1,1,1,1,1,1,0
10
98,112,112,112,112,112,112,112,112,112
1,0,1,1,1,1,1,1,0,0
10
112,112,112,112,112,112,112,112,112,112
0,1,1,1,1,1,1,0,0,0
10
112,112,112,112,112,112,112,112,112,112
1,1,1,1,1,1,0,0,0,1
10
112,112,112,112,112,112,112,112,112,112
1,1,1,1,1,0,0,0,1,0
10
112,112,112,112,112,112,112,112,112,112
1,1,1,1,0,0,0,1,0,0
10
112,112,112,112,112,112,112,112,112,112
1,1,1,0,0,0,1,0,0,1
10
112,112,112,112,112,112,112,112,112,112
1,1,0,0,0,1,0,0,1,0
10
112,112,112,112,112,112,112,112,112,112
1,0,0,0,1,0,0,1,0,1
10
112,112,112,112,112,112,112,112,112,112
0,0,0,1,0,0,1,0,1,1
10
112,112,112,112,112,112,112,112,112,112
0,0,1,0,0,1,0,1,1,1
10
112,112,112,112,112,112,112,112,112,112
0,1,0,0,1,0,1,1,1,1
10
112,112,112,112,112,112,112,112,112,112
1,0,0,1,0,1,1,1,1,1
10
112,112,112,112,112,112,112,112,112,112
0,0,1,0,1,1,1,1,1,1
10
112,112,112,112,112,112,112,112,112,112
0,1,0,1,1,1,1,1,1,1
10
112,112,112,112,112,112,112,112,112,112
1,0,1,1,1,1,1,1,1,1
10
112,112,112,112,112,112,112,112,112,112
0,1,1,1,1,1,1,1,1,0
10
112,112,112,112,112,112,112,112,112,112
1,1,1,1,1,1,1,1,0,1
10
112,112,112,112,112,112,112,112,112,112
1,1,1,1,1,1,1,0,1,1
10
112,112,112,112,112,112,112,112,112,112
1,1,1,1,1,1,0,1,1,1
10
112,112,112,112,112,112,112,112,112,112
1,1,1,1,1,0,1,1,1,1
10
112,112,112,112,112,112,112,112,112,112
1,1,1,1,0,1,1,1,1,1
10
112,112,112,112,112,112,112,112,112,112
1,1,1,0,1,1,1,1,1,1
10
112,112,112,112,112,112,112,112,112,112
1,1,0,1,1,1,1,1,1,1
10
112,112,112,112,112,112,112,112,112,85
1,0,1,1,1,1,1,1,1,1
10
112,112,112,112,112,112,112,112,85,85
0,1,1,1,1,1,1,1,1,0
10
112,112,112,112,112,112,112,85,85,85
1,1,1,1,1,1,1,1,0,0
10
112,112,112,112,112,112,85,85,85,85
1,1,1,1,1,1,1,0,0,0
10
112,112,112,112,112,85,85,85,85,85
1,1,1,1,1,1,0,0,0,0
10
112,112,112,112,85,85,85,85,85,85
1,1,1,1,1,0,0,0,0,0
10
112,112,112,85,85,85,85,85,85,78
1,1,1,1,0,0,0,0,0,0
10
112,112,85,85,85,85,85,85,78,78
1,1,1,0,0,0,0,0,0,1
10
112,85,85,85,85,85,85,78,78,78
1,1,0,0,0,0,0,0,1,0
10
85,85,85,85,85,85,78,78,78,78
1,0,0,0,0,0,0,1,0,1
10
85,85,85,85,85,78,78,78,78,78
0,0,0,0,0,0,1,0,1,1
10
85,85,85,85,78,78,78,78,78,78
0,0,0,0,0,1,0,1,1,0
10
85,85,85,78,78,78,78,78,78,78
0,0,0,0,1,0,1,1,0,1
10
85,85,78,78,78,78,78,78,78,78
0,0,0,1,0,1,1,0,1,1
10
85,78,78,78,78,78,78,78,78,78
0,0,1,0,1,1,0,1,1,1
10
78,78,78,78,78,78,78,78,78,101
0,1,0,1,1,0,1,1,1,0
10
78,78,78,78,78,78,78,78,101,101
1,0,1,1,0,1,1,1,0,1
10
78,78,78,78,78,78,78,101,101,101
0,1,1,0,1,1,1,0,1,1
10
78,78,78,78,78,78,101,101,101,101
1,1,0,1,1,1,0,1,1,0
10
78,78,78,78,78,101,101,101,101,101
1,0,1,1,1,0,1,1,0,0
10
78,78,78,78,101,101,101,101,101,57
0,1,1,1,0,1,1,0,0,0
10
78,78,78,101,101,101,101,101,57,57
1,1,1,0,1,1,0,0,0,1
10
78,78,101,101,101,101,101,57,57,57
1,1,0,1,1,0,0,0,1,1
10
78,101,101,101,101,101,57,57,57,57
1,0,1,1,0,0,0,1,1,0
10
101,101,101,101,101,57,57,57,57,57
0,1,1,0,0,0,1,1,0,1
10
101,101,101,101,57,57,57,57,57,57
1,1,0,0,0,1,1,0,1,1
10
101,101,101,57,57,57,57,57,57,57
1,0,0,0,1,1,0,1,1,1
10
101,101,57,57,57,57,57,57,57,85
0,0,0,1,1,0,1,1,1,1
10
101,57,57,57,57,57,57,57,85,85
0,0,1,1,0,1,1,1,1,0
10
57,57,57,57,57,57,57,85,85,85
0,1,1,0,1,1,1,1,0,1
10
57,57,57,57,57,57,85,85,85,85
1,1,0,1,1,1,1,0,1,0
10
57,57,57,57,57,85,85,85,85,85
1,0,1,1,1,1,0,1,0,1
10
57,57,57,57,85,85,85,85,85,85
0,1,1,1,1,0,1,0,1,0
10
57,57,57,85,85,85,85,85,85,85
1,1,1,1,0,1,0,1,0,1
10
57,57,85,85,85,85,85,85,85,85
1,1,1,0,1,0,1,0,1,0
10
57,85,85,85,85,85,85,85,85,101
1,1,0,1,0,1,0,1,0,0
10
85,85,85,85,85,85,85,85,101,101
1,0,1,0,1,0,1,0,0,1
10
85,85,85,85,85,85,85,101,101,101
0,1,0,1,0,1,0,0,1,0
10
85,85,85,85,85,85,101,101,101,101
1,0,1,0,1,0,0,1,0,1
10
85,85,85,85,85,101,101,101,101,101
0,1,0,1,0,0,1,0,1,0
10
85,85,85,85,101,101,101,101,101,101
1,0,1,0,0,1,0,1,0,0
10
85,85,85,101,101,101,101,101,101,101
0,1,0,0,1,0,1,0,0,0
10
85,85,101,101,101,101,101,101,101,85
1,0,0,1,0,1,0,0,0,0
10
85,101,101,101,101,101,101,101,85,85
0,0,1,0,1,0,0,0,0,1
10
99,88,102,88,24,24,27,27,43,43
1,1,1,1,1,1,1,1,0,1
10
88,102,88,24,24,27,27,43,43,43
1,1,1,1,1,1,1,0,1,1
10
102,88,24,24,27,27,43,43,43,43
1,1,1,1,1,1,0,1,1,0
10
88,24,24,27,27,43,43,43,43,43
1,1,1,1,1,0,1,1,0,0
10
24,24,27,27,43,43,43,43,43,43
1,1,1,1,0,1,1,0,0,0
10
24,27,27,43,43,43,43,43,43,43
1,1,1,0,1,1,0,0,0,1
10
27,27,43,43,43,43,43,43,43,43
1,1,0,1,1,0,0,0,1,0
10
27,43,43,43,43,43,43,43,43,43
1,0,1,1,0,0,0,1,0,0
10
43,43,43,43,43,43,43,43,43,43
0,1,1,0,0,0,1,0,0,1
10
43,43,43,43,43,43,43,43,43,43
1,1,0,0,0,1,0,0,1,1
10
43,43,43,43,43,43,43,43,43,43
1,0,0,0,1,0,0,1,1,1
10
43,43,43,43,43,43,43,43,43,45
0,0,0,1,0,0,1,1,1,1
10
43,43,43,43,43,43,43,43,45,45
0,0,1,0,0,1,1,1,1,0
10
43,43,43,43,43,43,43,45,45,45
0,1,0,0,1,1,1,1,0,1
10
43,43,43,43,43,43,45,45,45,45
1,0,0,1,1,1,1,0,1,1
10
43,43,43,43,43,45,45,45,45,45
0,0,1,1,1,1,0,1,1,1
10
43,43,43,43,45,45,45,45,45,45
0,1,1,1,1,0,1,1,1,1
10
43,43,43,45,45,45,45,45,45,45
1,1,1,1,0,1,1,1,1,0
10
43,43,45,45,45,45,45,45,45,45
1,1,1,0,1,1,1,1,0,1
10
43,45,45,45,45,45,45,45,45,45
1,1,0,1,1,1,1,0,1,1
10
45,45,45,45,45,45,45,45,45,45
1,0,1,1,1,1,0,1,1,1
10
45,45,45,45,45,45,45,45,45,45
0,1,1,1,1,0,1,1,1,1
10
45,45,45,45,45,45,45,45,45,40
1,1,1,1,0,1,1,1,1,0
10
45,45,45,45,45,45,45,45,40,40
1,1,1,0,1,1,1,1,0,0
10
45,45,45,45,45,45,45,40,40,40
1,1,0,1,1,1,1,0,0,0
10
45,45,45,45,45,45,40,40,40,40
1,0,1,1,1,1,0,0,0,0
10
45,45,45,45,45,40,40,40,40,40
0,1,1,1,1,0,0,0,0,0
10
45,45,45,45,40,40,40,40,40,40
1,1,1,1,0,0,0,0,0,0
10
45,45,45,40,40,40,40,40,40,54
1,1,1,0,0,0,0,0,0,0
10
45,45,40,40,40,40,40,40,54,40
1,1,0,0,0,0,0,0,0,1
10
45,40,40,40,40,40,40,54,40,40
1,0,0,0,0,0,0,0,1,0
10
40,40,40,40,40,40,54,40,40,54
0,0,0,0,0,0,0,1,0,0
10
40,40,40,40,40,54,40,40,54,45
0,0,0,0,0,0,1,0,0,0
10
40,40,40,40,54,40,40,54,45,45
0,0,0,0,0,1,0,0,0,0
10
40,40,40,54,40,40,54,45,45,45
0,0,0,0,1,0,0,0,0,0
10
40,40,54,40,40,54,45,45,45,45
0,0,0,1,0,0,0,0,0,1
10
40,54,40,40,54,45,45,45,45,45
0,0,1,0,0,0,0,0,1,0
10
54,40,40,54,45,45,45,45,45,45
0,1,0,0,0,0,0,1,0,0
10
40,40,54,45,45,45,45,45,45,45
1,0,0,0,0,0,1,0,0,1
10
40,54,45,45,45,45,45,45,45,45
0,0,0,0,0,1,0,0,1,1
10
54,45,45,45,45,45,45,45,45,45
0,0,0,0,1,0,0,1,1,0
10
45,45,45,45,45,45,45,45,45,45
0,0,0,1,0,0,1,1,0,1
10
45,45,45,45,45,45,45,45,45,40
0,0,1,0,0,1,1,0,1,0
10
45,45,45,45,45,45,45,45,40,40
0,1,0,0,1,1,0,1,0,0
10
45,45,45,45,45,45,45,40,40,54
1,0,0,1,1,0,1,0,0,1
10
45,45,45,45,45,45,40,40,54,40
0,0,1,1,0,1,0,0,1,0
10
45,45,45,45,45,40,40,54,40,40
0,1,1,0,1,0,0,1,0,1
10
45,45,45,45,40,40,54,40,40,40
1,1,0,1,0,0,1,0,1,1
10
45,45,45,40,40,54,40,40,40,40
1,0,1,0,0,1,0,1,1,1
10
45,45,40,40,54,40,40,40,40,40
0,1,0,0,1,0,1,1,1,0
10
45,40,40,54,40,40,40,40,40,40
1,0,0,1,0,1,1,1,0,0
10
40,40,54,40,40,40,40,40,40,40
0,0,1,0,1,1,1,0,0,1
10
40,54,40,40,40,40,40,40,40,54
0,1,0,1,1,1,0,0,1,1
10
54,40,40,40,40,40,40,40,54,40
1,0,1,1,1,0,0,1,1,1
10
40,40,40,40,40,40,40,54,40,40
0,1,1,1,0,0,1,1,1,1
10
40,40,40,40,40,40,54,40,40,40
1,1,1,0,0,1,1,1,1,1
10
40,40,40,40,40,54,40,40,40,45
1,1,0,0,1,1,1,1,1,0
10
40,40,40,40,54,40,40,40,45,45
1,0,0,1,1,1,1,1,0,1
10
40,40,40,54,40,40,40,45,45,45
0,0,1,1,1,1,1,0,1,1
10
40,40,54,40,40,40,45,45,45,45
0,1,1,1,1,1,0,1,1,1
10
40,54,40,40,40,45,45,45,45,45
1,1,1,1,1,0,1,1,1,1
10
54,40,40,40,45,45,45,45,45,45
1,1,1,1,0,1,1,1,1,1
10
97,86,86,97,86,100,86,86,97,86
0,0,1,1,1,1,1,1,1,1
10
86,86,97,86,100,86,86,97,86,24
0,1,1,1,1,1,1,1,1,1
10
86,97,86,100,86,86,97,86,24,25
1,1,1,1,1,1,1,1,1,1
10
97,86,100,86,86,97,86,24,25,22
1,1,1,1,1,1,1,1,1,1
10
86,100,86,86,97,86,24,25,22,25
1,1,1,1,1,1,1,1,1,1
10
100,86,86,97,86,24,25,22,25,25
1,1,1,1,1,1,1,1,1,1
10
86,86,97,86,24,25,22,25,25,41
1,1,1,1,1,1,1,1,1,1
10
86,97,86,24,25,22,25,25,41,41
1,1,1,1,1,1,1,1,1,1
10
97,86,24,25,22,25,25,41,41,41
1,1,1,1,1,1,1,1,1,1
10
86,24,25,22,25,25,41,41,41,41
1,1,1,1,1,1,1,1,1,1
10
24,25,22,25,25,41,41,41,41,41
1,1,1,1,1,1,1,1,1,1
10
25,22,25,25,41,41,41,41,41,93
1,1,1,1,1,1,1,1,1,1
10
22,25,25,41,41,41,41,41,93,21
1,1,1,1,1,1,1,1,1,1
10
25,25,41,41,41,41,41,93,21,41
1,1,1,1,1,1,1,1,1,1
10
25,41,41,41,41,41,93,21,41,74
1,1,1,1,1,1,1,1,1,1
10
41,41,41,41,41,93,21,41,74,1
1,1,1,1,1,1,1,1,1,1
10
41,41,41,41,93,21,41,74,1,87
1,1,1,1,1,1,1,1,1,1
10
41,41,41,93,21,41,74,1,87,87
1,1,1,1,1,1,1,1,1,1
10
41,41,93,21,41,74,1,87,87,87
1,1,1,1,1,1,1,1,1,1
10
41,93,21,41,74,1,87,87,87,87
1,1,1,1,1,1,1,1,1,1
10
93,21,41,74,1,87,87,87,87,74
1,1,1,1,1,1,1,1,1,1
10
21,41,74,1,87,87,87,87,74,74
1,1,1,1,1,1,1,1,1,1
10
41,74,1,87,87,87,87,74,74,15
1,1,1,1,1,1,1,1,1,1
10
74,1,87,87,87,87,74,74,15,10
1,1,1,1,1,1,1,1,1,1
10
1,87,87,87,87,74,74,15,10,99
1,1,1,1,1,1,1,1,1,0
10
87,87,87,87,74,74,15,10,99,96
1,1,1,1,1,1,1,1,0,0
10
87,87,87,74,74,15,10,99,96,109
1,1,1,1,1,1,1,0,0,1
10
87,87,74,74,15,10,99,96,109,109
1,1,1,1,1,1,0,0,1,1
10
87,74,74,15,10,99,96,109,109,9
1,1,1,1,1,0,0,1,1,0
10
74,74,15,10,99,96,109,109,9,43
1,1,1,1,0,0,1,1,0,1
10
74,15,10,99,96,109,109,9,43,43
1,1,1,0,0,1,1,0,1,0
10
15,10,99,96,109,109,9,43,43,43
1,1,0,0,1,1,0,1,0,1
10
10,99,96,109,109,9,43,43,43,43
1,0,0,1,1,0,1,0,1,1
10
99,96,109,109,9,43,43,43,43,43
0,0,1,1,0,1,0,1,1,1
10
96,109,109,9,43,43,43,43,43,107
0,1,1,0,1,0,1,1,1,0
10
109,109,9,43,43,43,43,43,107,115
1,1,0,1,0,1,1,1,0,0
10
109,9,43,43,43,43,43,107,115,107
1,0,1,0,1,1,1,0,0,1
10
9,43,43,43,43,43,107,115,107,115
0,1,0,1,1,1,0,0,1,1
10
43,43,43,43,43,107,115,107,115,107
1,0,1,1,1,0,0,1,1,1
10
43,43,43,43,107,115,107,115,107,115
0,1,1,1,0,0,1,1,1,1
10
43,43,43,107,115,107,115,107,115,115
1,1,1,0,0,1,1,1,1,1
10
43,43,107,115,107,115,107,115,115,115
1,1,0,0,1,1,1,1,1,1
10
43,107,115,107,115,107,115,115,115,115
1,0,0,1,1,1,1,1,1,1
10
107,115,107,115,107,115,115,115,115,38
0,0,1,1,1,1,1,1,1,0
10
115,107,115,107,115,115,115,115,38,38
0,1,1,1,1,1,1,1,0,1
10
107,115,107,115,115,115,115,38,38,38
1,1,1,1,1,1,1,0,1,1
10
115,107,115,115,115,115,38,38,38,38
1,1,1,1,1,1,0,1,1,1
10
107,115,115,115,115,38,38,38,38,38
1,1,1,1,1,0,1,1,1,1
10
115,115,115,115,38,38,38,38,38,38
1,1,1,1,0,1,1,1,1,1
10
115,115,115,38,38,38,38,38,38,43
1,1,1,0,1,1,1,1,1,1
10
115,115,38,38,38,38,38,38,43,43
1,1,0,1,1,1,1,1,1,1
10
115,38,38,38,38,38,38,43,43,43
1,0,1,1,1,1,1,1,1,0
10
38,38,38,38,38,38,43,43,43,43
0,1,1,1,1,1,1,1,0,1
10
38,38,38,38,38,43,43,43,43,43
1,1,1,1,1,1,1,0,1,1
10
38,38,38,38,43,43,43,43,43,43
1,1,1,1,1,1,0,1,1,1
10
38,38,38,43,43,43,43,43,43,43
1,1,1,1,1,0,1,1,1,1
10
38,38,43,43,43,43,43,43,43,43
1,1,1,1,0,1,1,1,1,1
10
38,43,43,43,43,43,43,43,43,76
1,1,1,0,1,1,1,1,1,0
10
43,43,43,43,43,43,43,43,76,76
1,1,0,1,1,1,1,1,0,0
10
43,43,43,43,43,43,43,76,76,76
1,0,1,1,1,1,1,0,0,0
10
43,43,43,43,43,43,76,76,76,76
0,1,1,1,1,1,0,0,0,0
10
43,43,43,43,43,76,76,76,76,76
1,1,1,1,1,0,0,0,0,1
10
43,43,43,43,76,76,76,76,76,76
1,1,1,1,0,0,0,0,1,0
10
43,43,43,76,76,76,76,76,76,76
1,1,1,0,0,0,0,1,0,1
10
43,43,76,76,76,76,76,76,76,76
1,1,0,0,0,0,1,0,1,1
10
43,76,76,76,76,76,76,76,76,76
1,0,0,0,0,1,0,1,1,1
10
76,76,76,76,76,76,76,76,76,76
0,0,0,0,1,0,1,1,1,1
10
76,76,76,76,76,76,76,76,76,76
0,0,0,1,0,1,1,1,1,0
10
76,76,76,76,76,76,76,76,76,76
0,0,1,0,1,1,1,1,0,0
10
76,76,76,76,76,76,76,76,76,76
0,1,0,1,1,1,1,0,0,1
10
76,76,76,76,76,76,76,76,76,76
1,0,1,1,1,1,0,0,1,1
10
76,76,76,76,76,76,76,76,76,76
0,1,1,1,1,0,0,1,1,1
10
76,76,76,76,76,76,76,76,76,76
1,1,1,1,0,0,1,1,1,1
10
76,76,76,76,76,76,76,76,76,63
1,1,1,0,0,1,1,1,1,1
10
76,76,76,76,76,76,76,76,63,63
1,1,0,0,1,1,1,1,1,1
10
76,76,76,76,76,76,76,63,63,63
1,0,0,1,1,1,1,1,1,0
10
76,76,76,76,76,76,63,63,63,63
0,0,1,1,1,1,1,1,0,0
10
76,76,76,76,76,63,63,63,63,63
0,1,1,1,1,1,1,0,0,1
10
76,76,76,76,63,63,63,63,63,63
1,1,1,1,1,1,0,0,1,1
10
76,76,76,63,63,63,63,63,63,63
1,1,1,1,1,0,0,1,1,1
10
76,76,63,63,63,63,63,63,63,102
1,1,1,1,0,0,1,1,1,1
10
76,63,63,63,63,63,63,63,102,102
1,1,1,0,0,1,1,1,1,1
10
63,63,63,63,63,63,63,102,102,102
1,1,0,0,1,1,1,1,1,1
10
63,63,63,63,63,63,102,102,102,102
1,0,0,1,1,1,1,1,1,1
10
63,63,63,63,63,102,102,102,102,102
0,0,1,1,1,1,1,1,1,1
10
63,63,63,63,102,102,102,102,102,102
0,1,1,1,1,1,1,1,1,1
10
63,63,63,102,102,102,102,102,102,56
1,1,1,1,1,1,1,1,1,1
10
63,63,102,102,102,102,102,102,56,56
1,1,1,1,1,1,1,1,1,1
10
63,102,102,102,102,102,102,56,56,56
1,1,1,1,1,1,1,1,1,1
10
102,102,102,102,102,102,56,56,56,98
1,1,1,1,1,1,1,1,1,1
10
102,102,102,102,102,56,56,56,98,98
1,1,1,1,1,1,1,1,1,1
10
102,102,102,102,56,56,56,98,98,98
1,1,1,1,1,1,1,1,1,1
10
102,102,102,56,56,56,98,98,98,98
1,1,1,1,1,1,1,1,1,1
10
102,102,56,56,56,98,98,98,98,84
1,1,1,1,1,1,1,1,1,1
10
102,56,56,56,98,98,98,98,84,84
1,1,1,1,1,1,1,1,1,1
10
