10
0,0,0,0,0,0,0,0,0,0
10
19,19,19,19,120,120,120,19,120,120
0,0,0,0,0,0,0,0,0,0
10
19,19,19,120,120,120,19,120,120,120
0,0,0,0,0,0,0,0,0,0
10
19,19,120,120,120,19,120,120,120,19
0,0,0,0,0,0,0,0,0,0
10
19,120,120,120,19,120,120,120,19,19
0,0,0,0,0,0,0,0,0,0
10
120,120,120,19,120,120,120,19,19,19
0,0,0,0,0,0,0,0,0,0
10
120,120,19,120,120,120,19,19,19,19
0,0,0,0,0,0,0,0,0,0
10
120,19,120,120,120,19,19,19,19,19
0,0,0,0,0,0,0,0,0,0
10
19,120,120,120,19,19,19,19,19,19
0,0,0,0,0,0,0,0,0,0
10
120,120,120,19,19,19,19,19,19,19
0,0,0,0,0,0,0,0,0,0
10
120,120,19,19,19,19,19,19,19,19
0,0,0,0,0,0,0,0,0,0
10
4,11,56,43,2,2,81,81,81,81
1,1,1,1,1,1,0,1,1,1
10
11,56,43,2,2,81,81,81,81,71
1,1,1,1,1,0,1,1,1,0
10
56,43,2,2,81,81,81,81,71,71
1,1,1,1,0,1,1,1,0,0
10
43,2,2,81,81,81,81,71,71,71
1,1,1,0,1,1,1,0,0,0
10
2,2,81,81,81,81,71,71,71,71
1,1,0,1,1,1,0,0,0,0
10
2,81,81,81,81,71,71,71,71,71
1,0,1,1,1,0,0,0,0,0
10
81,81,81,81,71,71,71,71,71,73
0,1,1,1,0,0,0,0,0,1
10
81,81,81,71,71,71,71,71,73,56
1,1,1,0,0,0,0,0,1,1
10
81,81,71,71,71,71,71,73,56,78
1,1,0,0,0,0,0,1,1,1
10
81,71,71,71,71,71,73,56,78,2
1,0,0,0,0,0,1,1,1,1
10
71,71,71,71,71,73,56,78,2,46
0,0,0,0,0,1,1,1,1,0
10
71,71,71,71,73,56,78,2,46,45
0,0,0,0,1,1,1,1,0,0
10
71,71,71,73,56,78,2,46,45,119
0,0,0,1,1,1,1,0,0,1
10
71,71,73,56,78,2,46,45,119,119
0,0,1,1,1,1,0,0,1,1
10
71,73,56,78,2,46,45,119,119,119
0,1,1,1,1,0,0,1,1,0
10
73,56,78,2,46,45,119,119,119,119
1,1,1,1,0,0,1,1,0,1
10
56,78,2,46,45,119,119,119,119,119
1,1,1,0,0,1,1,0,1,1
10
78,2,46,45,119,119,119,119,119,46
1,1,0,0,1,1,0,1,1,1
10
2,46,45,119,119,119,119,119,46,45
1,0,0,1,1,0,1,1,1,1
10
46,45,119,119,119,119,119,46,45,46
0,0,1,1,0,1,1,1,1,1
10
45,119,119,119,119,119,46,45,46,45
0,1,1,0,1,1,1,1,1,1
10
119,119,119,119,119,46,45,46,45,46
1,1,0,1,1,1,1,1,1,1
10
119,119,119,119,46,45,46,45,46,45
1,0,1,1,1,1,1,1,1,1
10
119,119,119,46,45,46,45,46,45,46
0,1,1,1,1,1,1,1,1,1
10
119,119,46,45,46,45,46,45,46,46
1,1,1,1,1,1,1,1,1,1
10
119,46,45,46,45,46,45,46,46,45
1,1,1,1,1,1,1,1,1,1
10
46,45,46,45,46,45,46,46,45,71
1,1,1,1,1,1,1,1,1,0
10
45,46,45,46,45,46,46,45,71,71
1,1,1,1,1,1,1,1,0,0
10
46,45,46,45,46,46,45,71,71,71
1,1,1,1,1,1,1,0,0,0
10
45,46,45,46,46,45,71,71,71,71
1,1,1,1,1,1,0,0,0,0
10
46,45,46,46,45,71,71,71,71,19
1,1,1,1,1,0,0,0,0,1
10
45,46,46,45,71,71,71,71,19,19
1,1,1,1,0,0,0,0,1,1
10
46,46,45,71,71,71,71,19,19,19
1,1,1,0,0,0,0,1,1,1
10
46,45,71,71,71,71,19,19,19,17
1,1,0,0,0,0,1,1,1,0
10
45,71,71,71,71,19,19,19,17,119
1,0,0,0,0,1,1,1,0,0
10
71,71,71,71,19,19,19,17,119,119
0,0,0,0,1,1,1,0,0,0
10
71,71,71,19,19,19,17,119,119,119
0,0,0,1,1,1,0,0,0,0
10
71,71,19,19,19,17,119,119,119,18
0,0,1,1,1,0,0,0,0,0
10
71,19,19,19,17,119,119,119,18,17
0,1,1,1,0,0,0,0,0,0
10
19,19,19,17,119,119,119,18,17,119
1,1,1,0,0,0,0,0,0,0
10
19,19,17,119,119,119,18,17,119,119
1,1,0,0,0,0,0,0,0,0
10
19,17,119,119,119,18,17,119,119,119
1,0,0,0,0,0,0,0,0,0
10
17,119,119,119,18,17,119,119,119,17
0,0,0,0,0,0,0,0,0,0
10
119,119,119,18,17,119,119,119,17,119
0,0,0,0,0,0,0,0,0,0
10
119,119,18,17,119,119,119,17,119,119
0,0,0,0,0,0,0,0,0,0
10
119,18,17,119,119,119,17,119,119,18
0,0,0,0,0,0,0,0,0,1
10
18,17,119,119,119,17,119,119,18,17
0,0,0,0,0,0,0,0,1,1
10
17,119,119,119,17,119,119,18,17,19
0,0,0,0,0,0,0,1,1,1
10
119,119,119,17,119,119,18,17,19,119
0,0,0,0,0,0,1,1,1,0
10
119,119,17,119,119,18,17,19,119,19
0,0,0,0,0,1,1,1,0,1
10
119,17,119,119,18,17,19,119,19,10
0,0,0,0,1,1,1,0,1,0
10
17,119,119,18,17,19,119,19,10,19
0,0,0,1,1,1,0,1,0,0
10
119,119,18,17,19,119,19,10,19,119
0,0,1,1,1,0,1,0,0,1
10
119,18,17,19,119,19,10,19,119,119
0,1,1,1,0,1,0,0,1,1
10
18,17,19,119,19,10,19,119,119,19
1,1,1,0,1,0,0,1,1,1
10
17,19,119,19,10,19,119,119,19,19
1,1,0,1,0,0,1,1,1,1
10
19,119,19,10,19,119,119,19,19,119
1,0,1,0,0,1,1,1,1,0
10
119,19,10,19,119,119,19,19,119,119
0,1,0,0,1,1,1,1,0,0
10
19,10,19,119,119,19,19,119,119,119
1,0,0,1,1,1,1,0,0,0
10
10,19,119,119,19,19,119,119,119,119
0,0,1,1,1,1,0,0,0,0
10
19,119,119,19,19,119,119,119,119,119
0,1,1,1,1,0,0,0,0,0
10
119,119,19,19,119,119,119,119,119,119
1,1,1,1,0,0,0,0,0,1
10
119,19,19,119,119,119,119,119,119,119
1,1,1,0,0,0,0,0,1,1
10
19,19,119,119,119,119,119,119,119,119
1,1,0,0,0,0,0,1,1,0
10
19,119,119,119,119,119,119,119,119,119
1,0,0,0,0,0,1,1,0,0
10
119,119,119,119,119,119,119,119,119,119
0,0,0,0,0,1,1,0,0,0
10
119,119,119,119,119,119,119,119,119,119
0,0,0,0,1,1,0,0,0,1
10
119,119,119,119,119,119,119,119,119,119
0,0,0,1,1,0,0,0,1,0
10
119,119,119,119,119,119,119,119,119,119
0,0,1,1,0,0,0,1,0,0
10
119,119,119,119,119,119,119,119,119,119
0,1,1,0,0,0,1,0,0,0
10
119,119,119,119,119,119,119,119,119,119
1,1,0,0,0,1,0,0,0,0
10
119,119,119,119,119,119,119,119,119,119
1,0,0,0,1,0,0,0,0,0
10
119,119,119,119,119,119,119,119,119,119
0,0,0,1,0,0,0,0,0,0
10
119,119,119,119,119,119,119,119,119,119
0,0,1,0,0,0,0,0,0,1
10
119,119,119,119,119,119,119,119,119,119
0,1,0,0,0,0,0,0,1,0
10
119,119,119,119,119,119,119,119,119,119
1,0,0,0,0,0,0,1,0,1
10
0,14,0,14,0,14,0,14,0,14
1,1,1,1,1,1,1,1,1,1
10
14,0,14,0,14,0,14,0,14,0
1,1,1,1,1,1,1,1,1,1
10
0,14,0,14,0,14,0,14,0,14
1,1,1,1,1,1,1,1,1,1
10
14,0,14,0,14,0,14,0,14,0
1,1,1,1,1,1,1,1,1,1
10
0,14,0,14,0,14,0,14,0,16
1,1,1,1,1,1,1,1,1,1
10
14,0,14,0,14,0,14,0,16,0
1,1,1,1,1,1,1,1,1,1
10
0,14,0,14,0,14,0,16,0,14
1,1,1,1,1,1,1,1,1,1
10
54,29,29,56,54,57,54,54,29,41
0,1,1,0,1,1,1,0,0,1
10
29,29,56,54,57,54,54,29,41,62
1,1,0,1,1,1,0,0,1,0
10
29,56,54,57,54,54,29,41,62,29
1,0,1,1,1,0,0,1,0,0
10
56,54,57,54,54,29,41,62,29,62
0,1,1,1,0,0,1,0,0,1
10
54,57,54,54,29,41,62,29,62,29
1,1,1,0,0,1,0,0,1,1
10
33,33,33,33,33,33,5,96,5,96
1,0,1,1,1,1,0,0,1,1
10
33,33,33,33,33,5,96,5,96,5
0,1,1,1,1,0,0,1,1,1
10
33,33,33,33,5,96,5,96,5,96
1,1,1,1,0,0,1,1,1,1
10
33,33,33,5,96,5,96,5,96,5
1,1,1,0,0,1,1,1,1,0
10
33,33,5,96,5,96,5,96,5,96
1,1,0,0,1,1,1,1,0,0
10
33,5,96,5,96,5,96,5,96,5
1,0,0,1,1,1,1,0,0,1
10
5,96,5,96,5,96,5,96,5,96
0,0,1,1,1,1,0,0,1,1
10
96,5,96,5,96,5,96,5,96,5
0,1,1,1,1,0,0,1,1,0
10
5,96,5,96,5,96,5,96,5,96
1,1,1,1,0,0,1,1,0,0
10
96,5,96,5,96,5,96,5,96,5
1,1,1,0,0,1,1,0,0,1
10
5,96,5,96,5,96,5,96,5,96
1,1,0,0,1,1,0,0,1,1
10
96,5,96,5,96,5,96,5,96,5
1,0,0,1,1,0,0,1,1,0
10
5,96,5,96,5,96,5,96,5,96
0,0,1,1,0,0,1,1,0,0
10
96,5,96,5,96,5,96,5,96,5
0,1,1,0,0,1,1,0,0,1
10
5,96,5,96,5,96,5,96,5,96
1,1,0,0,1,1,0,0,1,1
10
96,5,96,5,96,5,96,5,96,5
1,0,0,1,1,0,0,1,1,1
10
5,96,5,96,5,96,5,96,5,96
0,0,1,1,0,0,1,1,1,1
10
96,5,96,5,96,5,96,5,96,5
0,1,1,0,0,1,1,1,1,1
10
5,96,5,96,5,96,5,96,5,96
1,1,0,0,1,1,1,1,1,1
10
96,5,96,5,96,5,96,5,96,5
1,0,0,1,1,1,1,1,1,0
10
5,96,5,96,5,96,5,96,5,96
0,0,1,1,1,1,1,1,0,0
10
96,5,96,5,96,5,96,5,96,5
0,1,1,1,1,1,1,0,0,0
10
5,96,5,96,5,96,5,96,5,96
1,1,1,1,1,1,0,0,0,0
10
96,5,96,5,96,5,96,5,96,5
1,1,1,1,1,0,0,0,0,0
10
5,96,5,96,5,96,5,96,5,96
1,1,1,1,0,0,0,0,0,0
10
96,5,96,5,96,5,96,5,96,5
1,1,1,0,0,0,0,0,0,0
10
5,96,5,96,5,96,5,96,5,96
1,1,0,0,0,0,0,0,0,0
10
96,5,96,5,96,5,96,5,96,5
1,0,0,0,0,0,0,0,0,0
10
5,96,5,96,5,96,5,96,5,96
0,0,0,0,0,0,0,0,0,0
10
96,5,96,5,96,5,96,5,96,5
0,0,0,0,0,0,0,0,0,1
10
5,96,5,96,5,96,5,96,5,96
0,0,0,0,0,0,0,0,1,1
10
96,5,96,5,96,5,96,5,96,5
0,0,0,0,0,0,0,1,1,1
10
5,96,5,96,5,96,5,96,5,96
0,0,0,0,0,0,1,1,1,1
10
96,5,96,5,96,5,96,5,96,5
0,0,0,0,0,1,1,1,1,1
10
5,96,5,96,5,96,5,96,5,96
0,0,0,0,1,1,1,1,1,1
10
96,5,96,5,96,5,96,5,96,5
0,0,0,1,1,1,1,1,1,1
10
5,96,5,96,5,96,5,96,5,96
0,0,1,1,1,1,1,1,1,1
10
96,5,96,5,96,5,96,5,96,5
0,1,1,1,1,1,1,1,1,0
10
5,96,5,96,5,96,5,96,5,96
1,1,1,1,1,1,1,1,0,0
10
96,5,96,5,96,5,96,5,96,5
1,1,1,1,1,1,1,0,0,1
10
5,96,5,96,5,96,5,96,5,96
1,1,1,1,1,1,0,0,1,1
10
96,5,96,5,96,5,96,5,96,5
1,1,1,1,1,0,0,1,1,1
10
5,96,5,96,5,96,5,96,5,96
1,1,1,1,0,0,1,1,1,1
10
96,5,96,5,96,5,96,5,96,5
1,1,1,0,0,1,1,1,1,0
10
5,96,5,96,5,96,5,96,5,96
1,1,0,0,1,1,1,1,0,0
10
96,5,96,5,96,5,96,5,96,5
1,0,0,1,1,1,1,0,0,0
10
5,96,5,96,5,96,5,96,5,96
0,0,1,1,1,1,0,0,0,0
10
96,5,96,5,96,5,96,5,96,5
0,1,1,1,1,0,0,0,0,1
10
5,96,5,96,5,96,5,96,5,96
1,1,1,1,0,0,0,0,1,1
10
96,5,96,5,96,5,96,5,96,5
1,1,1,0,0,0,0,1,1,1
10
5,96,5,96,5,96,5,96,5,96
1,1,0,0,0,0,1,1,1,1
10
96,5,96,5,96,5,96,5,96,5
1,0,0,0,0,1,1,1,1,1
10
5,96,5,96,5,96,5,96,5,96
0,0,0,0,1,1,1,1,1,1
10
96,5,96,5,96,5,96,5,96,5
0,0,0,1,1,1,1,1,1,1
10
5,96,5,96,5,96,5,96,5,96
0,0,1,1,1,1,1,1,1,1
10
96,5,96,5,96,5,96,5,96,5
0,1,1,1,1,1,1,1,1,0
10
5,96,5,96,5,96,5,96,5,96
1,1,1,1,1,1,1,1,0,0
10
96,5,96,5,96,5,96,5,96,5
1,1,1,1,1,1,1,0,0,0
10
5,96,5,96,5,96,5,96,5,96
1,1,1,1,1,1,0,0,0,0
10
96,5,96,5,96,5,96,5,96,5
1,1,1,1,1,0,0,0,0,1
10
5,96,5,96,5,96,5,96,5,96
1,1,1,1,0,0,0,0,1,1
10
96,5,96,5,96,5,96,5,96,5
1,1,1,0,0,0,0,1,1,0
10
5,96,5,96,5,96,5,96,5,96
1,1,0,0,0,0,1,1,0,0
10
96,5,96,5,96,5,96,5,96,5
1,0,0,0,0,1,1,0,0,1
10
5,96,5,96,5,96,5,96,5,96
0,0,0,0,1,1,0,0,1,1
10
96,5,96,5,96,5,96,5,96,5
0,0,0,1,1,0,0,1,1,1
10
5,96,5,96,5,96,5,96,5,96
0,0,1,1,0,0,1,1,1,1
10
96,5,96,5,96,5,96,5,96,5
0,1,1,0,0,1,1,1,1,0
10
5,96,5,96,5,96,5,96,5,96
1,1,0,0,1,1,1,1,0,0
10
96,5,96,5,96,5,96,5,96,5
1,0,0,1,1,1,1,0,0,1
10
5,96,5,96,5,96,5,96,5,96
0,0,1,1,1,1,0,0,1,1
10
96,5,96,5,96,5,96,5,96,5
0,1,1,1,1,0,0,1,1,0
10
5,96,5,96,5,96,5,96,5,96
1,1,1,1,0,0,1,1,0,0
10
96,5,96,5,96,5,96,5,96,5
1,1,1,0,0,1,1,0,0,1
10
5,96,5,96,5,96,5,96,5,96
1,1,0,0,1,1,0,0,1,1
10
96,5,96,5,96,5,96,5,96,5
1,0,0,1,1,0,0,1,1,0
10
5,96,5,96,5,96,5,96,5,96
0,0,1,1,0,0,1,1,0,0
10
96,5,96,5,96,5,96,5,96,5
0,1,1,0,0,1,1,0,0,0
10
5,96,5,96,5,96,5,96,5,96
1,1,0,0,1,1,0,0,0,0
10
96,5,96,5,96,5,96,5,96,5
1,0,0,1,1,0,0,0,0,1
10
5,96,5,96,5,96,5,96,5,96
0,0,1,1,0,0,0,0,1,1
10
96,5,96,5,96,5,96,5,96,5
0,1,1,0,0,0,0,1,1,0
10
5,96,5,96,5,96,5,96,5,96
1,1,0,0,0,0,1,1,0,0
10
96,5,96,5,96,5,96,5,96,5
1,0,0,0,0,1,1,0,0,1
10
5,96,5,96,5,96,5,96,5,96
0,0,0,0,1,1,0,0,1,1
10
96,5,96,5,96,5,96,5,96,5
0,0,0,1,1,0,0,1,1,0
10
5,96,5,96,5,96,5,96,5,96
0,0,1,1,0,0,1,1,0,0
10
96,5,96,5,96,5,96,5,96,5
0,1,1,0,0,1,1,0,0,1
10
5,96,5,96,5,96,5,96,5,96
1,1,0,0,1,1,0,0,1,1
10
96,5,96,5,96,5,96,5,96,5
1,0,0,1,1,0,0,1,1,1
10
5,96,5,96,5,96,5,96,5,96
0,0,1,1,0,0,1,1,1,1
10
96,5,96,5,96,5,96,5,96,5
0,1,1,0,0,1,1,1,1,1
10
5,96,5,96,5,96,5,96,5,96
1,1,0,0,1,1,1,1,1,1
10
96,5,96,5,96,5,96,5,96,5
1,0,0,1,1,1,1,1,1,0
10
5,96,5,96,5,96,5,96,5,96
0,0,1,1,1,1,1,1,0,0
10
96,5,96,5,96,5,96,5,96,5
0,1,1,1,1,1,1,0,0,0
10
5,96,5,96,5,96,5,96,5,96
1,1,1,1,1,1,0,0,0,0
10
96,5,96,5,96,5,96,5,96,77
1,1,1,1,1,0,0,0,0,0
10
5,96,5,96,5,96,5,96,77,77
1,1,1,1,0,0,0,0,0,0
10
96,5,96,5,96,5,96,77,77,77
1,1,1,0,0,0,0,0,0,0
10
5,96,5,96,5,96,77,77,77,77
1,1,0,0,0,0,0,0,0,1
10
96,5,96,5,96,77,77,77,77,77
1,0,0,0,0,0,0,0,1,1
10
5,96,5,96,77,77,77,77,77,77
0,0,0,0,0,0,0,1,1,1
10
96,5,96,77,77,77,77,77,77,77
0,0,0,0,0,0,1,1,1,0
10
5,96,77,77,77,77,77,77,77,77
0,0,0,0,0,1,1,1,0,0
10
96,77,77,77,77,77,77,77,77,77
0,0,0,0,1,1,1,0,0,1
10
77,77,77,77,77,77,77,77,77,77
0,0,0,1,1,1,0,0,1,1
10
77,77,77,77,77,77,77,77,77,81
0,0,1,1,1,0,0,1,1,0
10
77,77,77,77,77,77,77,77,81,81
0,1,1,1,0,0,1,1,0,1
10
77,77,77,77,77,77,77,81,81,81
1,1,1,0,0,1,1,0,1,1
10
77,77,77,77,77,77,81,81,81,81
1,1,0,0,1,1,0,1,1,0
10
77,77,77,77,77,81,81,81,81,81
1,0,0,1,1,0,1,1,0,1
10
77,77,77,77,81,81,81,81,81,81
0,0,1,1,0,1,1,0,1,1
10
77,77,77,81,81,81,81,81,81,81
0,1,1,0,1,1,0,1,1,0
10
77,77,81,81,81,81,81,81,81,81
1,1,0,1,1,0,1,1,0,1
10
77,81,81,81,81,81,81,81,81,81
1,0,1,1,0,1,1,0,1,1
10
81,81,81,81,81,81,81,81,81,81
0,1,1,0,1,1,0,1,1,1
10
81,81,81,81,81,81,81,81,81,50
1,1,0,1,1,0,1,1,1,0
10
81,81,81,81,81,81,81,81,50,50
1,0,1,1,0,1,1,1,0,1
10
81,81,81,81,81,81,81,50,50,50
0,1,1,0,1,1,1,0,1,0
10
81,81,81,81,81,81,50,50,50,50
1,1,0,1,1,1,0,1,0,1
10
81,81,81,81,81,50,50,50,50,50
1,0,1,1,1,0,1,0,1,1
10
81,81,81,81,50,50,50,50,50,50
0,1,1,1,0,1,0,1,1,1
10
81,81,81,50,50,50,50,50,50,50
1,1,1,0,1,0,1,1,1,1
10
81,81,50,50,50,50,50,50,50,77
1,1,0,1,0,1,1,1,1,0
10
81,50,50,50,50,50,50,50,77,120
1,0,1,0,1,1,1,1,0,0
10
50,50,50,50,50,50,50,77,120,120
0,1,0,1,1,1,1,0,0,0
10
50,50,50,50,50,50,77,120,120,120
1,0,1,1,1,1,0,0,0,0
10
50,50,50,50,50,77,120,120,120,77
0,1,1,1,1,0,0,0,0,0
10
50,50,50,50,77,120,120,120,77,120
1,1,1,1,0,0,0,0,0,0
10
50,50,50,77,120,120,120,77,120,120
1,1,1,0,0,0,0,0,0,1
10
50,50,77,120,120,120,77,120,120,120
1,1,0,0,0,0,0,0,1,1
10
50,77,120,120,120,77,120,120,120,77
1,0,0,0,0,0,0,1,1,0
10
77,120,120,120,77,120,120,120,77,120
0,0,0,0,0,0,1,1,0,1
10
120,120,120,77,120,120,120,77,120,120
0,0,0,0,0,1,1,0,1,1
10
120,120,77,120,120,120,77,120,120,120
0,0,0,0,1,1,0,1,1,0
10
120,77,120,120,120,77,120,120,120,77
0,0,0,1,1,0,1,1,0,1
10
77,120,120,120,77,120,120,120,77,77
0,0,1,1,0,1,1,0,1,1
10
120,120,120,77,120,120,120,77,77,77
0,1,1,0,1,1,0,1,1,0
10
120,120,77,120,120,120,77,77,77,120
1,1,0,1,1,0,1,1,0,1
10
120,77,120,120,120,77,77,77,120,120
1,0,1,1,0,1,1,0,1,0
10
77,120,120,120,77,77,77,120,120,120
0,1,1,0,1,1,0,1,0,1
10
120,120,120,77,77,77,120,120,120,77
1,1,0,1,1,0,1,0,1,0
10
120,120,77,77,77,120,120,120,77,120
1,0,1,1,0,1,0,1,0,1
10
120,77,77,77,120,120,120,77,120,120
0,1,1,0,1,0,1,0,1,1
10
77,77,77,120,120,120,77,120,120,120
1,1,0,1,0,1,0,1,1,1
10
77,77,120,120,120,77,120,120,120,77
1,0,1,0,1,0,1,1,1,0
10
77,120,120,120,77,120,120,120,77,120
0,1,0,1,0,1,1,1,0,1
10
120,120,120,77,120,120,120,77,120,120
1,0,1,0,1,1,1,0,1,1
10
120,120,77,120,120,120,77,120,120,120
0,1,0,1,1,1,0,1,1,1
10
120,77,120,120,120,77,120,120,120,77
1,0,1,1,1,0,1,1,1,0
10
